image_path,magnification,magnification_scaled,powder_name,convert_method,AOR,HR,CI,Flow_rate
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r005_c001.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r016_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r009_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r007_c000.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r013_c015_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r011_c014.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r006_c001.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r007_c006_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r004_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r009_c013_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r004_c002.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r009_c014_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r005_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r010_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r000_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r012_c015.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r014_c003_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r010_c013_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS+GC\0.5k\Tile_r003_c014.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS+GC,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1k\Tile_r006_c000.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1k\Tile_r002_c003.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1k\Tile_r001_c004.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1k\Tile_r006_c002.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1k\Tile_r002_c000.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1k\Tile_r006_c006.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1k\Tile_r003_c005.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1k\Tile_r006_c004.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1.5k\Tile_r001_c007.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1.5k\Tile_r000_c000.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1.5k\Tile_r002_c007.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1.5k\Tile_r005_c007.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1.5k\Tile_r000_c001.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1.5k\Tile_r005_c001.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1.5k\Tile_r001_c004.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\1.5k\Tile_r000_c004.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r009_c015.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r000_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r002_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r013_c002.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r001_c006_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r010_c000.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r001_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r008_c000.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r008_c010.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r014_c010_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r005_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r005_c008.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r006_c002.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r016_c006_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r014_c011_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r005_c011.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r002_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r007_c012_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r001_c009_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r005_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r014_c002.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r005_c004_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r013_c004.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r015_c003_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r008_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r000_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r013_c010.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r013_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r004_c000_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r000_c007_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r010_c003.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r001_c004_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r008_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r001_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r016_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r011_c002.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r009_c009_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r016_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r012_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r012_c013_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r002_c002_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r004_c011.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r010_c015_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r010_c009_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r002_c012_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r003_c014.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r014_c000.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r007_c015.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r003_c002.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r012_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r010_c015.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r010_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r010_c010.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r005_c001.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r006_c014.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r014_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r005_c007.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r006_c012.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r014_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r004_c012.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r004_c015.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r012_c014_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r005_c015.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r006_c006.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r012_c001_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r004_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r010_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r006_c013_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r012_c003.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\LS\0.5k\Tile_r009_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,LS,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1k\Tile_r000_c000.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1k\Tile_r006_c004.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1k\Tile_r002_c007.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1k\Tile_r000_c001.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1k\Tile_r003_c001.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1k\Tile_r006_c005.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1k\Tile_r005_c002.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1k\Tile_r001_c004.tiff,1000,0.4074530889415313,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1.5k\Tile_r005_c007.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1.5k\Tile_r006_c004.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1.5k\Tile_r005_c000.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1.5k\Tile_r004_c005.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1.5k\Tile_r003_c000.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1.5k\Tile_r000_c001.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1.5k\Tile_r005_c005.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\1.5k\Tile_r006_c007.tiff,1500,1.1365571871586666,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r007_c003.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r012_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r006_c001_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r005_c005_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r011_c004.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r001_c005.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r008_c010.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r015_c007_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r010_c013.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r007_c001_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r000_c009.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r002_c008_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r008_c003_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r007_c000_new.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
E:\Python\Processed_Images\Fe-ASC-AMPS\Log\0.5k\Tile_r015_c003.tiff,500,-0.8389585995312808,Fe-ASC-AMPS,Log,29.8,1.1724137931034482,14.705882352941178,29.6
